Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;H?henkanal;H?henkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Me?l?nge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
0.974761;1.09702;-0.12226;1097.02;4.54548;4.54548;4.54548;-122.26;-12.1483;12.1483;0;974.761;-16.6937;-1111.57;31.86;0.602508;0.602508;4.54548;4.54548;31.86;0;1111.57;4.54548;5753.4;4;4
0.974818;1.09708;-0.12226;1097.08;4.64553;4.64553;4.64553;-122.26;-12.1483;12.1483;0;974.818;-16.7938;-1111.67;31.92;0.531927;0.531927;4.64553;4.64553;31.92;0;1111.67;4.64553;5753.46;4;4
0.974871;1.09713;-0.12226;1097.13;4.74552;4.74552;4.74552;-122.26;-12.1483;12.1483;0;974.871;-16.8938;-1111.77;31.98;0.531927;0.531927;4.74552;4.74552;31.98;0;1111.77;4.74552;5753.52;4;4
0.974888;1.09715;-0.12226;1097.15;4.77885;4.77885;4.77885;-122.26;-12.1483;12.1483;0;974.888;-16.9271;-1111.81;32;0.496637;0.496637;4.77885;4.77885;32;0;1111.81;4.77885;5753.54;4;4
0.974955;1.09721;-0.12226;1097.21;4.91214;4.91214;4.91214;-122.26;-12.1483;12.1483;0;974.955;-17.0604;-1111.94;32.08;0.496637;0.496637;4.91214;4.91214;32.08;0;1111.94;4.91214;5753.62;4;4
0.975006;1.09727;-0.12226;1097.27;5.01221;5.01221;5.01221;-122.26;-12.1483;12.1483;0;975.006;-17.1604;-1112.04;32.14;0.531927;0.531927;5.01221;5.01221;32.14;0;1112.04;5.01221;5753.68;4;4
0.975061;1.09732;-0.12226;1097.32;5.11217;5.11217;5.11217;-122.26;-12.1483;12.1483;0;975.061;-17.2604;-1112.14;32.2;0.567218;0.567218;5.11217;5.11217;32.2;0;1112.14;5.11217;5753.74;4;4
0.97508;1.09734;-0.12226;1097.34;5.14548;5.14548;5.14548;-122.26;-12.1483;12.1483;0;975.08;-17.2937;-1112.17;32.22;0.567218;0.567218;5.14548;5.14548;32.22;0;1112.17;5.14548;5753.76;4;4
0.975151;1.09741;-0.12226;1097.41;5.27883;5.27883;5.27883;-122.26;-12.1483;12.1483;0;975.151;-17.4271;-1112.31;32.3;0.496637;0.496637;5.27883;5.27883;32.3;0;1112.31;5.27883;5753.84;4;4
0.975166;1.09743;-0.12226;1097.43;5.31219;5.31219;5.31219;-122.26;-12.1483;12.1483;0;975.166;-17.4604;-1112.34;32.32;0.426057;0.426057;5.31219;5.31219;32.32;0;1112.34;5.31219;5753.86;4;4
0.975211;1.09747;-0.12226;1097.47;5.41217;5.41217;5.41217;-122.26;-12.1483;12.1483;0;975.211;-17.5604;-1112.44;32.38;0.461347;0.461347;5.41217;5.41217;32.38;0;1112.44;5.41217;5753.92;4;4
0.97524;1.0975;-0.12226;1097.5;5.47883;5.47883;5.47883;-122.26;-12.1483;12.1483;0;975.24;-17.6271;-1112.51;32.42;0.426057;0.426057;5.47883;5.47883;32.42;0;1112.51;5.47883;5753.96;4;4
0.975286;1.09755;-0.12226;1097.55;5.57885;5.57885;5.57885;-122.26;-12.1483;12.1483;0;975.286;-17.7271;-1112.61;32.48;0.496637;0.496637;5.57885;5.57885;32.48;0;1112.61;5.57885;5754.02;4;4
0.975339;1.0976;-0.12226;1097.6;5.67888;5.67888;5.67888;-122.26;-12.1483;12.1483;0;975.339;-17.8271;-1112.71;32.54;0.567218;0.567218;5.67888;5.67888;32.54;0;1112.71;5.67888;5754.08;4;4
0.975408;1.09767;-0.12226;1097.67;5.81217;5.81217;5.81217;-122.26;-12.1483;12.1483;0;975.408;-17.9604;-1112.84;32.62;0.461347;0.461347;5.81217;5.81217;32.62;0;1112.84;5.81217;5754.16;4;4
0.975442;1.0977;-0.12226;1097.7;5.87885;5.87885;5.87885;-122.26;-12.1483;12.1483;0;975.442;-18.0271;-1112.91;32.66;0.567218;0.567218;5.87885;5.87885;32.66;0;1112.91;5.87885;5754.2;4;4
0.97546;1.09772;-0.12226;1097.72;5.91221;5.91221;5.91221;-122.26;-12.1483;12.1483;0;975.46;-18.0604;-1112.94;32.68;0.496637;0.496637;5.91221;5.91221;32.68;0;1112.94;5.91221;5754.22;4;4
0.975521;1.09778;-0.12226;1097.78;6.04548;6.04548;6.04548;-122.26;-12.1483;12.1483;0;975.521;-18.1937;-1113.07;32.76;0.426057;0.426057;6.04548;6.04548;32.76;0;1113.07;6.04548;5754.3;4;4
0.975536;1.0978;-0.12226;1097.8;6.07883;6.07883;6.07883;-122.26;-12.1483;12.1483;0;975.536;-18.2271;-1113.11;32.78;0.426057;0.426057;6.07883;6.07883;32.78;0;1113.11;6.07883;5754.32;4;4
0.975563;1.09782;-0.12226;1097.82;6.14555;6.14555;6.14555;-122.26;-12.1483;12.1483;0;975.563;-18.2938;-1113.17;32.82;0.390767;0.390767;6.14555;6.14555;32.82;0;1113.17;6.14555;5754.36;4;4
0.975607;1.09787;-0.12226;1097.87;6.24559;6.24559;6.24559;-122.26;-12.1483;12.1483;0;975.607;-18.3938;-1113.27;32.88;0.496637;0.496637;6.24559;6.24559;32.88;0;1113.27;6.24559;5754.42;4;4
0.975623;1.09788;-0.12226;1097.88;6.27891;6.27891;6.27891;-122.26;-12.1483;12.1483;0;975.623;-18.4272;-1113.31;32.9;0.461347;0.461347;6.27891;6.27891;32.9;0;1113.31;6.27891;5754.44;4;4
0.975969;1.09823;-0.12226;1098.23;6.37888;6.37888;6.37888;-122.26;-12.1483;12.1483;0;975.969;-18.5271;-1113.41;32.96;6.46069;6.46069;6.37888;6.37888;32.96;0;1113.41;6.37888;5754.5;4;4
0.976817;1.09908;-0.12226;1099.08;6.44547;6.44547;6.44547;-122.26;-12.1483;12.1483;0;976.817;-18.5937;-1113.47;33;18.9887;18.9887;6.44547;6.44547;33;0;1113.47;6.44547;5754.54;4;4
0.978652;1.10091;-0.12226;1100.91;6.51214;6.51214;6.51214;-122.26;-12.1483;12.1483;0;978.652;-18.6604;-1113.54;33.04;36.0692;36.0692;6.51214;6.51214;33.04;0;1113.54;6.51214;5754.58;4;4
0.983553;1.10581;-0.12226;1105.81;6.61219;6.61219;6.61219;-122.26;-12.1483;12.1483;0;983.553;-18.7604;-1113.64;33.1;61.9016;61.9016;6.61219;6.61219;33.1;0;1113.64;6.61219;5754.64;4;4
0.985754;1.10801;-0.12226;1108.01;6.64548;6.64548;6.64548;-122.26;-12.1483;12.1483;0;985.754;-18.7937;-1113.67;33.12;70.336;70.336;6.64548;6.64548;33.12;0;1113.67;6.64548;5754.66;4;4
0.99401;1.11627;-0.12226;1116.27;6.74545;6.74545;6.74545;-122.26;-12.1483;12.1483;0;994.01;-18.8937;-1113.77;33.18;94.8274;94.8274;6.74545;6.74545;33.18;0;1113.77;6.74545;5754.72;4;4
1.00466;1.12692;-0.12226;1126.92;6.84545;6.84545;6.84545;-122.26;-12.1483;12.1483;0;1004.66;-18.9937;-1113.87;33.24;118.26;118.26;6.84545;6.84545;33.24;0;1113.87;6.84545;5754.78;4;4
1.00873;1.13099;-0.12226;1130.99;6.87879;6.87879;6.87879;-122.26;-12.1483;12.1483;0;1008.73;-19.027;-1113.91;33.26;125.601;125.601;6.87879;6.87879;33.26;0;1113.91;6.87879;5754.8;4;4
1.02228;1.14454;-0.12226;1144.54;6.97885;6.97885;6.97885;-122.26;-12.1483;12.1483;0;1022.28;-19.1271;-1114.01;33.32;145.292;145.292;6.97885;6.97885;33.32;0;1114.01;6.97885;5754.86;4;4
1.03229;1.15455;-0.12226;1154.55;7.0455;7.0455;7.0455;-122.26;-12.1483;12.1483;0;1032.29;-19.1937;-1114.07;33.36;154.891;154.891;7.0455;7.0455;33.36;0;1114.07;7.0455;5754.9;4;4
1.04278;1.16504;-0.12226;1165.04;7.1121;7.1121;7.1121;-122.26;-12.1483;12.1483;0;1042.78;-19.2603;-1114.14;33.4;160.361;160.361;7.1121;7.1121;33.4;0;1114.14;7.1121;5754.94;4;4
1.05895;1.18121;-0.12226;1181.21;7.21214;7.21214;7.21214;-122.26;-12.1483;12.1483;0;1058.95;-19.3604;-1114.24;33.46;162.796;162.796;7.21214;7.21214;33.46;0;1114.24;7.21214;5755;4;4
1.07525;1.19751;-0.12226;1197.51;7.31222;7.31222;7.31222;-122.26;-12.1483;12.1483;0;1075.25;-19.4605;-1114.34;33.52;163.008;163.008;7.31222;7.31222;33.52;0;1114.34;7.31222;5755.06;4;4
1.09152;1.21378;-0.12226;1213.78;7.41214;7.41214;7.41214;-122.26;-12.1483;12.1483;0;1091.52;-19.5604;-1114.44;33.58;162.655;162.655;7.41214;7.41214;33.58;0;1114.44;7.41214;5755.12;4;4
1.09694;1.2192;-0.12226;1219.2;7.44547;7.44547;7.44547;-122.26;-12.1483;12.1483;0;1096.94;-19.5937;-1114.47;33.6;162.408;162.408;7.44547;7.44547;33.6;0;1114.47;7.44547;5755.14;4;4
1.11858;1.24084;-0.12226;1240.84;7.57883;7.57883;7.57883;-122.26;-12.1483;12.1483;0;1118.58;-19.7271;-1114.61;33.68;162.126;162.126;7.57883;7.57883;33.68;0;1114.61;7.57883;5755.22;4;4
1.12399;1.24625;-0.12226;1246.25;7.61221;7.61221;7.61221;-122.26;-12.1483;12.1483;0;1123.99;-19.7604;-1114.64;33.7;162.232;162.232;7.61221;7.61221;33.7;0;1114.64;7.61221;5755.24;4;4
1.1348;1.25706;-0.12226;1257.06;7.67884;7.67884;7.67884;-122.26;-12.1483;12.1483;0;1134.8;-19.8271;-1114.71;33.74;162.161;162.161;7.67884;7.67884;33.74;0;1114.71;7.67884;5755.28;4;4
1.15638;1.27864;-0.12226;1278.64;7.81214;7.81214;7.81214;-122.26;-12.1483;12.1483;0;1156.38;-19.9604;-1114.84;33.82;161.702;161.702;7.81214;7.81214;33.82;0;1114.84;7.81214;5755.36;4;4
1.18042;1.30268;-0.12226;1302.68;7.96198;7.96198;7.96198;-122.26;-12.1483;12.1483;0;1180.42;-20.1102;-1114.99;33.92;159.126;159.126;7.96198;7.96198;33.92;0;1114.99;7.96198;5755.46;4;4
1.18357;1.30583;-0.12226;1305.83;7.98197;7.98197;7.98197;-122.26;-12.1483;12.1483;0;1183.57;-20.1302;-1115.01;33.96;156.056;156.056;7.98197;7.98197;33.96;0;1115.01;7.98197;5755.5;4;4
1.18421;1.30647;-0.12226;1306.47;7.98609;7.98609;7.98609;-122.26;-12.1483;12.1483;0;1184.21;-20.1343;-1115.01;33.98;154.574;154.574;7.98609;7.98609;33.98;0;1115.01;7.98609;5755.52;4;4
1.1854;1.30766;-0.12226;1307.66;7.99384;7.99384;7.99384;-122.26;-12.1483;12.1483;0;1185.4;-20.1421;-1115.02;34.04;151.786;151.786;7.99384;7.99384;34.04;0;1115.02;7.99384;5755.58;4;4
1.18618;1.30844;-0.12226;1308.44;7.99902;7.99902;7.99902;-122.26;-12.1483;12.1483;0;1186.18;-20.1473;-1115.03;34.16;148.822;148.822;7.99902;7.99902;34.16;0;1115.03;7.99902;5755.7;4;4
1.1863;1.30856;-0.12226;1308.56;7.99985;7.99985;7.99985;-122.26;-12.1483;12.1483;0;1186.3;-20.1481;-1115.03;34.28;147.057;147.057;7.99985;7.99985;34.28;0;1115.03;7.99985;5755.82;4;4
1.18632;1.30858;-0.12226;1308.58;8.00002;8.00002;8.00002;-122.26;-12.1483;12.1483;0;1186.32;-20.1483;-1115.03;34.4;145.963;145.963;8.00002;8.00002;34.4;0;1115.03;8.00002;5755.94;4;4
1.18633;1.30859;-0.12226;1308.59;8.00003;8.00003;8.00003;-122.26;-12.1483;12.1483;0;1186.33;-20.1483;-1115.03;34.5;145.363;145.363;8.00003;8.00003;34.5;0;1115.03;8.00003;5756.04;4;4
1.18633;1.30859;-0.12226;1308.59;8.00005;8.00005;8.00005;-122.26;-12.1483;12.1483;0;1186.33;-20.1483;-1115.03;34.62;144.834;144.834;8.00005;8.00005;34.62;0;1115.03;8.00005;5756.16;4;4
1.18633;1.30859;-0.12226;1308.59;8.00007;8.00007;8.00007;-122.26;-12.1483;12.1483;0;1186.33;-20.1483;-1115.03;34.74;144.304;144.304;8.00007;8.00007;34.74;0;1115.03;8.00007;5756.28;4;4
1.18633;1.30859;-0.122263;1308.59;8.00005;8.00005;8.00005;-122.263;-12.1483;12.1483;0;1186.33;-20.1483;-1115.03;34.86;144.128;144.128;8.00005;8.00005;34.86;0;1115.03;8.00005;5756.4;4;4
1.18151;1.30859;-0.127087;1308.59;7.96416;7.96416;7.96416;-127.087;-12.1483;12.1483;0;1181.51;-20.1124;-1114.99;34.98;124.648;124.648;7.96416;7.96416;34.98;0;1114.99;7.96416;5756.52;4;4
1.16572;1.30859;-0.14287;1308.59;7.81545;7.81545;7.81545;-142.87;-12.1483;12.1483;0;1165.72;-19.9637;-1114.84;35.08;87.6282;87.6282;7.81545;7.81545;35.08;0;1114.84;7.81545;5756.62;4;4
1.15603;1.30859;-0.152566;1308.59;7.68576;7.68576;7.68576;-152.566;-12.1483;12.1483;0;1156.03;-19.834;-1114.71;35.16;61.9016;61.9016;7.68576;7.68576;35.16;0;1114.71;7.68576;5756.7;4;4
1.15236;1.30859;-0.156233;1308.59;7.61986;7.61986;7.61986;-156.233;-12.1483;12.1483;0;1152.36;-19.7681;-1114.65;35.2;49.3736;49.3736;7.61986;7.61986;35.2;0;1114.65;7.61986;5756.74;4;4
1.1495;1.30859;-0.159097;1308.59;7.55362;7.55362;7.55362;-159.097;-12.1483;12.1483;0;1149.5;-19.7019;-1114.58;35.24;37.0926;37.0926;7.55362;7.55362;35.24;0;1114.58;7.55362;5756.78;4;4
1.14613;1.30859;-0.162464;1308.59;7.42085;7.42085;7.42085;-162.464;-12.1483;12.1483;0;1146.13;-19.5691;-1114.45;35.32;13.6246;13.6246;7.42085;7.42085;35.32;0;1114.45;7.42085;5756.86;4;4
1.14514;1.30859;-0.163451;1308.59;7.28769;7.28769;7.28769;-163.451;-12.1483;12.1483;0;1145.14;-19.4359;-1114.32;35.4;1.20244;1.20244;7.28769;7.28769;35.4;0;1114.32;7.28769;5756.94;4;4
1.14511;1.30859;-0.163482;1308.59;7.25438;7.25438;7.25438;-163.482;-12.1483;12.1483;0;1145.11;-19.4026;-1114.28;35.42;0.673088;0.673088;7.25438;7.25438;35.42;0;1114.28;7.25438;5756.96;4;4
1.14504;1.30859;-0.163551;1308.59;7.1544;7.1544;7.1544;-163.551;-12.1483;12.1483;0;1145.04;-19.3026;-1114.18;35.48;0.708379;0.708379;7.1544;7.1544;35.48;0;1114.18;7.1544;5757.02;4;4
1.14498;1.30859;-0.163615;1308.59;7.05435;7.05435;7.05435;-163.615;-12.1483;12.1483;0;1144.98;-19.2026;-1114.08;35.54;0.567218;0.567218;7.05435;7.05435;35.54;0;1114.08;7.05435;5757.08;4;4
1.1449;1.30859;-0.16369;1308.59;6.92105;6.92105;6.92105;-163.69;-12.1483;12.1483;0;1144.9;-19.0693;-1113.95;35.62;0.567218;0.567218;6.92105;6.92105;35.62;0;1113.95;6.92105;5757.16;4;4
1.14486;1.30859;-0.163729;1308.59;6.8544;6.8544;6.8544;-163.729;-12.1483;12.1483;0;1144.86;-19.0026;-1113.88;35.66;0.602508;0.602508;6.8544;6.8544;35.66;0;1113.88;6.8544;5757.2;4;4
1.14482;1.30859;-0.163768;1308.59;6.78778;6.78778;6.78778;-163.768;-12.1483;12.1483;0;1144.82;-18.936;-1113.82;35.7;0.567218;0.567218;6.78778;6.78778;35.7;0;1113.82;6.78778;5757.24;4;4
1.14475;1.30859;-0.163846;1308.59;6.65447;6.65447;6.65447;-163.846;-12.1483;12.1483;0;1144.75;-18.8027;-1113.68;35.78;0.602508;0.602508;6.65447;6.65447;35.78;0;1113.68;6.65447;5757.32;4;4
1.14469;1.30859;-0.163907;1308.59;6.55443;6.55443;6.55443;-163.907;-12.1483;12.1483;0;1144.69;-18.7027;-1113.58;35.84;0.602508;0.602508;6.55443;6.55443;35.84;0;1113.58;6.55443;5757.38;4;4
1.14463;1.30859;-0.163963;1308.59;6.45445;6.45445;6.45445;-163.963;-12.1483;12.1483;0;1144.63;-18.6027;-1113.48;35.9;0.531927;0.531927;6.45445;6.45445;35.9;0;1113.48;6.45445;5757.44;4;4
1.14461;1.30859;-0.163981;1308.59;6.42109;6.42109;6.42109;-163.981;-12.1483;12.1483;0;1144.61;-18.5693;-1113.45;35.92;0.531927;0.531927;6.42109;6.42109;35.92;0;1113.45;6.42109;5757.46;4;4
1.14454;1.30859;-0.164057;1308.59;6.28776;6.28776;6.28776;-164.057;-12.1483;12.1483;0;1144.54;-18.436;-1113.32;36;0.602508;0.602508;6.28776;6.28776;36;0;1113.32;6.28776;5757.54;4;4
1.14448;1.30859;-0.164115;1308.59;6.18772;6.18772;6.18772;-164.115;-12.1483;12.1483;0;1144.48;-18.336;-1113.22;36.06;0.567218;0.567218;6.18772;6.18772;36.06;0;1113.22;6.18772;5757.6;4;4
1.14442;1.30859;-0.16417;1308.59;6.08779;6.08779;6.08779;-164.17;-12.1483;12.1483;0;1144.42;-18.236;-1113.12;36.12;0.531927;0.531927;6.08779;6.08779;36.12;0;1113.12;6.08779;5757.66;4;4
1.1444;1.30859;-0.164188;1308.59;6.05445;6.05445;6.05445;-164.188;-12.1483;12.1483;0;1144.4;-18.2027;-1113.08;36.14;0.567218;0.567218;6.05445;6.05445;36.14;0;1113.08;6.05445;5757.68;4;4
1.14433;1.30859;-0.164264;1308.59;5.92112;5.92112;5.92112;-164.264;-12.1483;12.1483;0;1144.33;-18.0694;-1112.95;36.22;0.567218;0.567218;5.92112;5.92112;36.22;0;1112.95;5.92112;5757.76;4;4
1.14431;1.30859;-0.164283;1308.59;5.88778;5.88778;5.88778;-164.283;-12.1483;12.1483;0;1144.31;-18.036;-1112.92;36.24;0.567218;0.567218;5.88778;5.88778;36.24;0;1112.92;5.88778;5757.78;4;4
1.14425;1.30859;-0.16434;1308.59;5.78779;5.78779;5.78779;-164.34;-12.1483;12.1483;0;1144.25;-17.936;-1112.82;36.3;0.567218;0.567218;5.78779;5.78779;36.3;0;1112.82;5.78779;5757.84;4;4
1.1442;1.30859;-0.164393;1308.59;5.68774;5.68774;5.68774;-164.393;-12.1483;12.1483;0;1144.2;-17.836;-1112.72;36.36;0.496637;0.496637;5.68774;5.68774;36.36;0;1112.72;5.68774;5757.9;4;4
1.14413;1.30859;-0.164459;1308.59;5.5544;5.5544;5.5544;-164.459;-12.1483;12.1483;0;1144.13;-17.7026;-1112.58;36.44;0.496637;0.496637;5.5544;5.5544;36.44;0;1112.58;5.5544;5757.98;4;4
1.14412;1.30859;-0.164475;1308.59;5.52103;5.52103;5.52103;-164.475;-12.1483;12.1483;0;1144.12;-17.6693;-1112.55;36.46;0.461347;0.461347;5.52103;5.52103;36.46;0;1112.55;5.52103;5758;4;4
1.14407;1.30859;-0.164527;1308.59;5.4211;5.4211;5.4211;-164.527;-12.1483;12.1483;0;1144.07;-17.5693;-1112.45;36.52;0.567218;0.567218;5.4211;5.4211;36.52;0;1112.45;5.4211;5758.06;4;4
1.14401;1.30859;-0.164583;1308.59;5.32105;5.32105;5.32105;-164.583;-12.1483;12.1483;0;1144.01;-17.4693;-1112.35;36.58;0.567218;0.567218;5.32105;5.32105;36.58;0;1112.35;5.32105;5758.12;4;4
1.14393;1.30859;-0.164659;1308.59;5.18781;5.18781;5.18781;-164.659;-12.1483;12.1483;0;1143.93;-17.336;-1112.22;36.66;0.567218;0.567218;5.18781;5.18781;36.66;0;1112.22;5.18781;5758.2;4;4
1.1439;1.30859;-0.164696;1308.59;5.12112;5.12112;5.12112;-164.696;-12.1483;12.1483;0;1143.9;-17.2694;-1112.15;36.7;0.531927;0.531927;5.12112;5.12112;36.7;0;1112.15;5.12112;5758.24;4;4
1.14386;1.30859;-0.164732;1308.59;5.05447;5.05447;5.05447;-164.732;-12.1483;12.1483;0;1143.86;-17.2027;-1112.08;36.74;0.567218;0.567218;5.05447;5.05447;36.74;0;1112.08;5.05447;5758.28;4;4
1.1438;1.30859;-0.164791;1308.59;4.95445;4.95445;4.95445;-164.791;-12.1483;12.1483;0;1143.8;-17.1027;-1111.98;36.8;0.602508;0.602508;4.95445;4.95445;36.8;0;1111.98;4.95445;5758.34;4;4
1.14378;1.30859;-0.16481;1308.59;4.92112;4.92112;4.92112;-164.81;-12.1483;12.1483;0;1143.78;-17.0694;-1111.95;36.82;0.567218;0.567218;4.92112;4.92112;36.82;0;1111.95;4.92112;5758.36;4;4
1.14373;1.30859;-0.164867;1308.59;4.82107;4.82107;4.82107;-164.867;-12.1483;12.1483;0;1143.73;-16.9693;-1111.85;36.88;0.567218;0.567218;4.82107;4.82107;36.88;0;1111.85;4.82107;5758.42;4;4
1.14369;1.30859;-0.164905;1308.59;4.75445;4.75445;4.75445;-164.905;-12.1483;12.1483;0;1143.69;-16.9027;-1111.78;36.92;0.567218;0.567218;4.75445;4.75445;36.92;0;1111.78;4.75445;5758.46;4;4
1.14365;1.30859;-0.164939;1308.59;4.68779;4.68779;4.68779;-164.939;-12.1483;12.1483;0;1143.65;-16.836;-1111.72;36.96;0.461347;0.461347;4.68779;4.68779;36.96;0;1111.72;4.68779;5758.5;4;4
1.14359;1.30859;-0.165003;1308.59;4.55452;4.55452;4.55452;-165.003;-12.1483;12.1483;0;1143.59;-16.7028;-1111.58;37.04;0.496637;0.496637;4.55452;4.55452;37.04;0;1111.58;4.55452;5758.58;4;4
1.14354;1.30859;-0.165056;1308.59;4.45447;4.45447;4.45447;-165.056;-12.1483;12.1483;0;1143.54;-16.6027;-1111.48;37.1;0.567218;0.567218;4.45447;4.45447;37.1;0;1111.48;4.45447;5758.64;4;4
1.14348;1.30859;-0.165113;1308.59;4.35445;4.35445;4.35445;-165.113;-12.1483;12.1483;0;1143.48;-16.5027;-1111.38;37.16;0.567218;0.567218;4.35445;4.35445;37.16;0;1111.38;4.35445;5758.7;4;4
1.14342;1.30859;-0.165168;1308.59;4.25441;4.25441;4.25441;-165.168;-12.1483;12.1483;0;1143.42;-16.4027;-1111.28;37.22;0.531927;0.531927;4.25441;4.25441;37.22;0;1111.28;4.25441;5758.76;4;4
1.14337;1.30859;-0.165221;1308.59;4.15441;4.15441;4.15441;-165.221;-12.1483;12.1483;0;1143.37;-16.3027;-1111.18;37.28;0.531927;0.531927;4.15441;4.15441;37.28;0;1111.18;4.15441;5758.82;4;4
1.14335;1.30859;-0.16524;1308.59;4.12107;4.12107;4.12107;-165.24;-12.1483;12.1483;0;1143.35;-16.2693;-1111.15;37.3;0.602508;0.602508;4.12107;4.12107;37.3;0;1111.15;4.12107;5758.84;4;4
1.14328;1.30859;-0.165315;1308.59;3.98781;3.98781;3.98781;-165.315;-12.1483;12.1483;0;1143.28;-16.136;-1111.02;37.38;0.531927;0.531927;3.98781;3.98781;37.38;0;1111.02;3.98781;5758.92;4;4
1.14326;1.30859;-0.165333;1308.59;3.95447;3.95447;3.95447;-165.333;-12.1483;12.1483;0;1143.26;-16.1027;-1110.98;37.4;0.531927;0.531927;3.95447;3.95447;37.4;0;1110.98;3.95447;5758.94;4;4
1.14321;1.30859;-0.165385;1308.59;3.8545;3.8545;3.8545;-165.385;-12.1483;12.1483;0;1143.21;-16.0027;-1110.88;37.46;0.496637;0.496637;3.8545;3.8545;37.46;0;1110.88;3.8545;5759;4;4
1.14317;1.30859;-0.165418;1308.59;3.78781;3.78781;3.78781;-165.418;-12.1483;12.1483;0;1143.17;-15.936;-1110.82;37.5;0.496637;0.496637;3.78781;3.78781;37.5;0;1110.82;3.78781;5759.04;4;4
1.14316;1.30859;-0.165435;1308.59;3.75448;3.75448;3.75448;-165.435;-12.1483;12.1483;0;1143.16;-15.9027;-1110.78;37.52;0.531927;0.531927;3.75448;3.75448;37.52;0;1110.78;3.75448;5759.06;4;4
1.1431;1.30859;-0.16549;1308.59;3.65443;3.65443;3.65443;-165.49;-12.1483;12.1483;0;1143.1;-15.8027;-1110.68;37.58;0.567218;0.567218;3.65443;3.65443;37.58;0;1110.68;3.65443;5759.12;4;4
1.14307;1.30859;-0.165526;1308.59;3.58772;3.58772;3.58772;-165.526;-12.1483;12.1483;0;1143.07;-15.736;-1110.62;37.62;0.531927;0.531927;3.58772;3.58772;37.62;0;1110.62;3.58772;5759.16;4;4
1.14303;1.30859;-0.165563;1308.59;3.5211;3.5211;3.5211;-165.563;-12.1483;12.1483;0;1143.03;-15.6693;-1110.55;37.66;0.567218;0.567218;3.5211;3.5211;37.66;0;1110.55;3.5211;5759.2;4;4
1.14297;1.30859;-0.16562;1308.59;3.42103;3.42103;3.42103;-165.62;-12.1483;12.1483;0;1142.97;-15.5693;-1110.45;37.72;0.567218;0.567218;3.42103;3.42103;37.72;0;1110.45;3.42103;5759.26;4;4
1.14295;1.30859;-0.165638;1308.59;3.38774;3.38774;3.38774;-165.638;-12.1483;12.1483;0;1142.95;-15.536;-1110.42;37.74;0.531927;0.531927;3.38774;3.38774;37.74;0;1110.42;3.38774;5759.28;4;4
1.1429;1.30859;-0.165691;1308.59;3.28779;3.28779;3.28779;-165.691;-12.1483;12.1483;0;1142.9;-15.436;-1110.32;37.8;0.531927;0.531927;3.28779;3.28779;37.8;0;1110.32;3.28779;5759.34;4;4
1.14285;1.30859;-0.165745;1308.59;3.18778;3.18778;3.18778;-165.745;-12.1483;12.1483;0;1142.85;-15.336;-1110.22;37.86;0.531927;0.531927;3.18778;3.18778;37.86;0;1110.22;3.18778;5759.4;4;4
1.14279;1.30859;-0.165798;1308.59;3.08776;3.08776;3.08776;-165.798;-12.1483;12.1483;0;1142.79;-15.236;-1110.12;37.92;0.531927;0.531927;3.08776;3.08776;37.92;0;1110.12;3.08776;5759.46;4;4
1.14276;1.30859;-0.165833;1308.59;3.0211;3.0211;3.0211;-165.833;-12.1483;12.1483;0;1142.76;-15.1693;-1110.05;37.96;0.531927;0.531927;3.0211;3.0211;37.96;0;1110.05;3.0211;5759.5;4;4
1.14274;1.30859;-0.16585;1308.59;2.98772;2.98772;2.98772;-165.85;-12.1483;12.1483;0;1142.74;-15.136;-1110.02;37.98;0.496637;0.496637;2.98772;2.98772;37.98;0;1110.02;2.98772;5759.52;4;4
1.14269;1.30859;-0.1659;1308.59;2.88771;2.88771;2.88771;-165.9;-12.1483;12.1483;0;1142.69;-15.0359;-1109.92;38.04;0.496637;0.496637;2.88771;2.88771;38.04;0;1109.92;2.88771;5759.58;4;4
1.14266;1.30859;-0.165934;1308.59;2.82109;2.82109;2.82109;-165.934;-12.1483;12.1483;0;1142.66;-14.9693;-1109.85;38.08;0.531927;0.531927;2.82109;2.82109;38.08;0;1109.85;2.82109;5759.62;4;4
1.14262;1.30859;-0.16597;1308.59;2.7544;2.7544;2.7544;-165.97;-12.1483;12.1483;0;1142.62;-14.9026;-1109.78;38.12;0.531927;0.531927;2.7544;2.7544;38.12;0;1109.78;2.7544;5759.66;4;4
1.14256;1.30859;-0.166031;1308.59;2.6211;2.6211;2.6211;-166.031;-12.1483;12.1483;0;1142.56;-14.7693;-1109.65;38.2;0.390767;0.390767;2.6211;2.6211;38.2;0;1109.65;2.6211;5759.74;4;4
1.1425;1.30859;-0.166093;1308.59;2.48779;2.48779;2.48779;-166.093;-12.1483;12.1483;0;1142.5;-14.636;-1109.52;38.28;0.531927;0.531927;2.48779;2.48779;38.28;0;1109.52;2.48779;5759.82;4;4
