Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;Höhenkanal;Höhenkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Me?l?nge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
0.978082;1.09174;-0.113662;1091.74;3.21216;3.21216;3.21216;-113.662;-12.1172;12.1172;0;978.082;-15.3293;-1110.21;31.16;-0.0680066;-0.0680066;3.21216;3.21216;31.16;0;1110.21;3.21216;56.4825;4;4
0.978076;1.09174;-0.113668;1091.74;3.27887;3.27887;3.27887;-113.668;-12.1172;12.1172;0;978.076;-15.396;-1110.28;31.2;-0.103297;-0.103297;3.27887;3.27887;31.2;0;1110.28;3.27887;56.5225;4;4
0.978068;1.09174;-0.113676;1091.74;3.37889;3.37889;3.37889;-113.676;-12.1172;12.1172;0;978.068;-15.496;-1110.38;31.26;-0.0680066;-0.0680066;3.37889;3.37889;31.26;0;1110.38;3.37889;56.5825;4;4
0.978049;1.09174;-0.113695;1091.74;3.51216;3.51216;3.51216;-113.695;-12.1172;12.1172;0;978.049;-15.6293;-1110.51;31.34;-0.209168;-0.209168;3.51216;3.51216;31.34;0;1110.51;3.51216;56.6625;4;4
0.978042;1.09174;-0.113702;1091.74;3.54549;3.54549;3.54549;-113.702;-12.1172;12.1172;0;978.042;-15.6626;-1110.54;31.36;-0.209168;-0.209168;3.54549;3.54549;31.36;0;1110.54;3.54549;56.6825;4;4
0.978033;1.09174;-0.113711;1091.74;3.6122;3.6122;3.6122;-113.711;-12.1172;12.1172;0;978.033;-15.7293;-1110.61;31.4;-0.0680066;-0.0680066;3.6122;3.6122;31.4;0;1110.61;3.6122;56.7225;4;4
0.978019;1.09174;-0.113725;1091.74;3.74552;3.74552;3.74552;-113.725;-12.1172;12.1172;0;978.019;-15.8626;-1110.74;31.48;-0.138587;-0.138587;3.74552;3.74552;31.48;0;1110.74;3.74552;56.8025;4;4
0.978005;1.09174;-0.113738;1091.74;3.87884;3.87884;3.87884;-113.738;-12.1172;12.1172;0;978.005;-15.9959;-1110.88;31.56;-0.0680066;-0.0680066;3.87884;3.87884;31.56;0;1110.88;3.87884;56.8825;4;4
0.978003;1.09174;-0.113741;1091.74;3.91218;3.91218;3.91218;-113.741;-12.1172;12.1172;0;978.003;-16.0293;-1110.91;31.58;-0.0680066;-0.0680066;3.91218;3.91218;31.58;0;1110.91;3.91218;56.9025;4;4
0.977995;1.09174;-0.113749;1091.74;3.97889;3.97889;3.97889;-113.749;-12.1172;12.1172;0;977.995;-16.096;-1110.98;31.62;-0.173877;-0.173877;3.97889;3.97889;31.62;0;1110.98;3.97889;56.9425;4;4
0.977974;1.09174;-0.11377;1091.74;4.1122;4.1122;4.1122;-113.77;-12.1172;12.1172;0;977.974;-16.2293;-1111.11;31.7;-0.138587;-0.138587;4.1122;4.1122;31.7;0;1111.11;4.1122;57.0225;4;4
0.977956;1.09174;-0.113788;1091.74;4.24549;4.24549;4.24549;-113.788;-12.1172;12.1172;0;977.956;-16.3626;-1111.24;31.78;-0.138587;-0.138587;4.24549;4.24549;31.78;0;1111.24;4.24549;57.1025;4;4
0.977951;1.09174;-0.113793;1091.74;4.27882;4.27882;4.27882;-113.793;-12.1172;12.1172;0;977.951;-16.3959;-1111.28;31.8;-0.173877;-0.173877;4.27882;4.27882;31.8;0;1111.28;4.27882;57.1225;4;4
0.977939;1.09174;-0.113805;1091.74;4.34552;4.34552;4.34552;-113.805;-12.1172;12.1172;0;977.939;-16.4626;-1111.34;31.84;-0.173877;-0.173877;4.34552;4.34552;31.84;0;1111.34;4.34552;57.1625;4;4
0.977923;1.09174;-0.113821;1091.74;4.44551;4.44551;4.44551;-113.821;-12.1172;12.1172;0;977.923;-16.5626;-1111.44;31.9;-0.138587;-0.138587;4.44551;4.44551;31.9;0;1111.44;4.44551;57.2225;4;4
0.977919;1.09174;-0.113825;1091.74;4.47882;4.47882;4.47882;-113.825;-12.1172;12.1172;0;977.919;-16.5959;-1111.48;31.92;-0.103297;-0.103297;4.47882;4.47882;31.92;0;1111.48;4.47882;57.2425;4;4
0.977909;1.09174;-0.113835;1091.74;4.57884;4.57884;4.57884;-113.835;-12.1172;12.1172;0;977.909;-16.6959;-1111.58;31.98;-0.103297;-0.103297;4.57884;4.57884;31.98;0;1111.58;4.57884;57.3025;4;4
0.977903;1.09174;-0.113841;1091.74;4.64554;4.64554;4.64554;-113.841;-12.1172;12.1172;0;977.903;-16.7627;-1111.64;32.02;-0.0680066;-0.0680066;4.64554;4.64554;32.02;0;1111.64;4.64554;57.3425;4;4
0.977901;1.09174;-0.113842;1091.74;4.67885;4.67885;4.67885;-113.842;-12.1172;12.1172;0;977.901;-16.796;-1111.68;32.04;-0.0327164;-0.0327164;4.67885;4.67885;32.04;0;1111.68;4.67885;57.3625;4;4
0.97789;1.09174;-0.113854;1091.74;4.81216;4.81216;4.81216;-113.854;-12.1172;12.1172;0;977.89;-16.9293;-1111.81;32.12;-0.138587;-0.138587;4.81216;4.81216;32.12;0;1111.81;4.81216;57.4425;4;4
0.977867;1.09174;-0.113877;1091.74;4.94547;4.94547;4.94547;-113.877;-12.1172;12.1172;0;977.867;-17.0626;-1111.94;32.2;-0.209168;-0.209168;4.94547;4.94547;32.2;0;1111.94;4.94547;57.5225;4;4
0.977861;1.09174;-0.113883;1091.74;4.97887;4.97887;4.97887;-113.883;-12.1172;12.1172;0;977.861;-17.096;-1111.98;32.22;-0.138587;-0.138587;4.97887;4.97887;32.22;0;1111.98;4.97887;57.5425;4;4
0.977851;1.09174;-0.113893;1091.74;5.04558;5.04558;5.04558;-113.893;-12.1172;12.1172;0;977.851;-17.1627;-1112.04;32.26;-0.173877;-0.173877;5.04558;5.04558;32.26;0;1112.04;5.04558;57.5825;4;4
0.977837;1.09174;-0.113907;1091.74;5.17882;5.17882;5.17882;-113.907;-12.1172;12.1172;0;977.837;-17.2959;-1112.18;32.34;-0.0327164;-0.0327164;5.17882;5.17882;32.34;0;1112.18;5.17882;57.6625;4;4
0.977834;1.09174;-0.11391;1091.74;5.27884;5.27884;5.27884;-113.91;-12.1172;12.1172;0;977.834;-17.3959;-1112.28;32.4;-0.0327164;-0.0327164;5.27884;5.27884;32.4;0;1112.28;5.27884;57.7225;4;4
0.977828;1.09174;-0.113916;1091.74;5.34554;5.34554;5.34554;-113.916;-12.1172;12.1172;0;977.828;-17.4627;-1112.34;32.44;-0.138587;-0.138587;5.34554;5.34554;32.44;0;1112.34;5.34554;57.7625;4;4
0.977823;1.09174;-0.11392;1091.74;5.37885;5.37885;5.37885;-113.92;-12.1172;12.1172;0;977.823;-17.496;-1112.38;32.46;-0.138587;-0.138587;5.37885;5.37885;32.46;0;1112.38;5.37885;57.7825;4;4
0.977812;1.09174;-0.113932;1091.74;5.51216;5.51216;5.51216;-113.932;-12.1172;12.1172;0;977.812;-17.6293;-1112.51;32.54;-0.0327164;-0.0327164;5.51216;5.51216;32.54;0;1112.51;5.51216;57.8625;4;4
0.977803;1.09174;-0.11394;1091.74;5.61218;5.61218;5.61218;-113.94;-12.1172;12.1172;0;977.803;-17.7293;-1112.61;32.6;-0.138587;-0.138587;5.61218;5.61218;32.6;0;1112.61;5.61218;57.9225;4;4
0.977788;1.09174;-0.113956;1091.74;5.71223;5.71223;5.71223;-113.956;-12.1172;12.1172;0;977.788;-17.8293;-1112.71;32.66;-0.173877;-0.173877;5.71223;5.71223;32.66;0;1112.71;5.71223;57.9825;4;4
0.977769;1.09174;-0.113975;1091.74;5.84551;5.84551;5.84551;-113.975;-12.1172;12.1172;0;977.769;-17.9626;-1112.84;32.74;-0.103297;-0.103297;5.84551;5.84551;32.74;0;1112.84;5.84551;58.0625;4;4
0.97776;1.09174;-0.113984;1091.74;5.91223;5.91223;5.91223;-113.984;-12.1172;12.1172;0;977.76;-18.0293;-1112.91;32.78;-0.173877;-0.173877;5.91223;5.91223;32.78;0;1112.91;5.91223;58.1025;4;4
0.977754;1.09174;-0.11399;1091.74;5.94558;5.94558;5.94558;-113.99;-12.1172;12.1172;0;977.754;-18.0627;-1112.94;32.8;-0.173877;-0.173877;5.94558;5.94558;32.8;0;1112.94;5.94558;58.1225;4;4
0.977731;1.09174;-0.114013;1091.74;6.07882;6.07882;6.07882;-114.013;-12.1172;12.1172;0;977.731;-18.1959;-1113.08;32.88;-0.173877;-0.173877;6.07882;6.07882;32.88;0;1113.08;6.07882;58.2025;4;4
0.977712;1.09174;-0.114032;1091.74;6.17889;6.17889;6.17889;-114.032;-12.1172;12.1172;0;977.712;-18.296;-1113.18;32.94;-0.209168;-0.209168;6.17889;6.17889;32.94;0;1113.18;6.17889;58.2625;4;4
0.977701;1.09174;-0.114042;1091.74;6.24558;6.24558;6.24558;-114.042;-12.1172;12.1172;0;977.701;-18.3627;-1113.24;32.98;-0.103297;-0.103297;6.24558;6.24558;32.98;0;1113.24;6.24558;58.3025;4;4
0.977697;1.09174;-0.114046;1091.74;6.27894;6.27894;6.27894;-114.046;-12.1172;12.1172;0;977.697;-18.396;-1113.28;33;-0.138587;-0.138587;6.27894;6.27894;33;0;1113.28;6.27894;58.3225;4;4
0.978413;1.09246;-0.114046;1092.46;6.4122;6.4122;6.4122;-114.046;-12.1172;12.1172;0;978.413;-18.5293;-1113.41;33.08;10.872;10.872;6.4122;6.4122;33.08;0;1113.41;6.4122;58.4025;4;4
0.982098;1.09614;-0.114046;1096.14;6.54547;6.54547;6.54547;-114.046;-12.1172;12.1172;0;982.098;-18.6626;-1113.54;33.16;44.433;44.433;6.54547;6.54547;33.16;0;1113.54;6.54547;58.4825;4;4
0.985643;1.09969;-0.114046;1099.69;6.6122;6.6122;6.6122;-114.046;-12.1172;12.1172;0;985.643;-18.7293;-1113.61;33.2;61.8311;61.8311;6.6122;6.6122;33.2;0;1113.61;6.6122;58.5225;4;4
0.987845;1.10189;-0.114046;1101.89;6.64551;6.64551;6.64551;-114.046;-12.1172;12.1172;0;987.845;-18.7626;-1113.64;33.22;70.336;70.336;6.64551;6.64551;33.22;0;1113.64;6.64551;58.5425;4;4
0.999382;1.11343;-0.114046;1113.43;6.77878;6.77878;6.77878;-114.046;-12.1172;12.1172;0;999.382;-18.8959;-1113.78;33.3;102.803;102.803;6.77878;6.77878;33.3;0;1113.78;6.77878;58.6225;4;4
1.01081;1.12485;-0.114046;1124.85;6.8788;6.8788;6.8788;-114.046;-12.1172;12.1172;0;1010.81;-18.9959;-1113.88;33.36;125.671;125.671;6.8788;6.8788;33.36;0;1113.88;6.8788;58.6825;4;4
1.01966;1.13371;-0.114046;1133.71;6.94549;6.94549;6.94549;-114.046;-12.1172;12.1172;0;1019.66;-19.0626;-1113.94;33.4;139.787;139.787;6.94549;6.94549;33.4;0;1113.94;6.94549;58.7225;4;4
1.02443;1.13847;-0.114046;1138.47;6.97885;6.97885;6.97885;-114.046;-12.1172;12.1172;0;1024.43;-19.096;-1113.98;33.42;145.998;145.998;6.97885;6.97885;33.42;0;1113.98;6.97885;58.7425;4;4
1.04499;1.15903;-0.114046;1159.03;7.11211;7.11211;7.11211;-114.046;-12.1172;12.1172;0;1044.99;-19.2292;-1114.11;33.5;162.585;162.585;7.11211;7.11211;33.5;0;1114.11;7.11211;58.8225;4;4
1.05043;1.16448;-0.114046;1164.48;7.14542;7.14542;7.14542;-114.046;-12.1172;12.1172;0;1050.43;-19.2625;-1114.14;33.52;164.42;164.42;7.14542;7.14542;33.52;0;1114.14;7.14542;58.8425;4;4
1.06146;1.1755;-0.114046;1175.5;7.21213;7.21213;7.21213;-114.046;-12.1172;12.1172;0;1061.46;-19.3292;-1114.21;33.56;166.043;166.043;7.21213;7.21213;33.56;0;1114.21;7.21213;58.8825;4;4
1.07807;1.19212;-0.114046;1192.12;7.31223;7.31223;7.31223;-114.046;-12.1172;12.1172;0;1078.07;-19.4293;-1114.31;33.62;165.902;165.902;7.31223;7.31223;33.62;0;1114.31;7.31223;58.9425;4;4
1.10013;1.21418;-0.114046;1214.18;7.44549;7.44549;7.44549;-114.046;-12.1172;12.1172;0;1100.13;-19.5626;-1114.44;33.7;165.161;165.161;7.44549;7.44549;33.7;0;1114.44;7.44549;59.0225;4;4
1.10563;1.21968;-0.114046;1219.68;7.47882;7.47882;7.47882;-114.046;-12.1172;12.1172;0;1105.63;-19.5959;-1114.48;33.72;165.161;165.161;7.47882;7.47882;33.72;0;1114.48;7.47882;59.0425;4;4
1.11664;1.23069;-0.114046;1230.69;7.54552;7.54552;7.54552;-114.046;-12.1172;12.1172;0;1116.64;-19.6626;-1114.54;33.76;164.949;164.949;7.54552;7.54552;33.76;0;1114.54;7.54552;59.0825;4;4
1.13862;1.25267;-0.114046;1252.67;7.67887;7.67887;7.67887;-114.046;-12.1172;12.1172;0;1138.62;-19.796;-1114.68;33.84;164.737;164.737;7.67887;7.67887;33.84;0;1114.68;7.67887;59.1625;4;4
1.16055;1.2746;-0.114046;1274.6;7.81216;7.81216;7.81216;-114.046;-12.1172;12.1172;0;1160.55;-19.9293;-1114.81;33.92;164.243;164.243;7.81216;7.81216;33.92;0;1114.81;7.81216;59.2425;4;4
1.16602;1.28007;-0.114046;1280.07;7.84549;7.84549;7.84549;-114.046;-12.1172;12.1172;0;1166.02;-19.9626;-1114.84;33.94;164.102;164.102;7.84549;7.84549;33.94;0;1114.84;7.84549;59.2625;4;4
1.18499;1.29904;-0.114046;1299.04;7.96197;7.96197;7.96197;-114.046;-12.1172;12.1172;0;1184.99;-20.0791;-1114.96;34.02;161.597;161.597;7.96197;7.96197;34.02;0;1114.96;7.96197;59.3425;4;4
1.187;1.30104;-0.114046;1301.04;7.97444;7.97444;7.97444;-114.046;-12.1172;12.1172;0;1187;-20.0915;-1114.97;34.04;160.22;160.22;7.97444;7.97444;34.04;0;1114.97;7.97444;59.3625;4;4
1.1882;1.30225;-0.114046;1302.25;7.98199;7.98199;7.98199;-114.046;-12.1172;12.1172;0;1188.2;-20.0991;-1114.98;34.06;158.703;158.703;7.98199;7.98199;34.06;0;1114.98;7.98199;59.3825;4;4
1.18887;1.30291;-0.114046;1302.91;7.98621;7.98621;7.98621;-114.046;-12.1172;12.1172;0;1188.87;-20.1033;-1114.98;34.08;157.221;157.221;7.98621;7.98621;34.08;0;1114.98;7.98621;59.4025;4;4
1.19047;1.30452;-0.114046;1304.52;7.99654;7.99654;7.99654;-114.046;-12.1172;12.1172;0;1190.47;-20.1137;-1114.99;34.18;153.056;153.056;7.99654;7.99654;34.18;0;1114.99;7.99654;59.5025;4;4
1.19088;1.30493;-0.114046;1304.93;7.99927;7.99927;7.99927;-114.046;-12.1172;12.1172;0;1190.88;-20.1164;-1115;34.28;150.833;150.833;7.99927;7.99927;34.28;0;1115;7.99927;59.6025;4;4
1.19098;1.30503;-0.114046;1305.03;7.99992;7.99992;7.99992;-114.046;-12.1172;12.1172;0;1190.98;-20.117;-1115;34.38;149.386;149.386;7.99992;7.99992;34.38;0;1115;7.99992;59.7025;4;4
1.191;1.30504;-0.114046;1305.04;8.00002;8.00002;8.00002;-114.046;-12.1172;12.1172;0;1191;-20.1171;-1115;34.48;148.292;148.292;8.00002;8.00002;34.48;0;1115;8.00002;59.8025;4;4
1.191;1.30505;-0.114046;1305.05;8.00006;8.00006;8.00006;-114.046;-12.1172;12.1172;0;1191;-20.1172;-1115;34.58;147.657;147.657;8.00006;8.00006;34.58;0;1115;8.00006;59.9025;4;4
1.19101;1.30505;-0.114046;1305.05;8.00008;8.00008;8.00008;-114.046;-12.1172;12.1172;0;1191.01;-20.1172;-1115;34.7;147.092;147.092;8.00008;8.00008;34.7;0;1115;8.00008;60.0225;4;4
1.191;1.30505;-0.114049;1305.05;8.00006;8.00006;8.00006;-114.049;-12.1172;12.1172;0;1191;-20.1172;-1115;34.8;146.739;146.739;8.00006;8.00006;34.8;0;1115;8.00006;60.1225;4;4
1.191;1.30505;-0.114049;1305.05;8.00006;8.00006;8.00006;-114.049;-12.1172;12.1172;0;1191;-20.1172;-1115;34.9;146.422;146.422;8.00006;8.00006;34.9;0;1115;8.00006;60.2225;4;4
1.19039;1.30505;-0.114657;1305.05;7.9958;7.9958;7.9958;-114.657;-12.1172;12.1172;0;1190.39;-20.1129;-1114.99;35.02;139.046;139.046;7.9958;7.9958;35.02;0;1114.99;7.9958;60.3425;4;4
1.17643;1.30505;-0.128619;1305.05;7.87846;7.87846;7.87846;-128.619;-12.1172;12.1172;0;1176.43;-19.9956;-1114.88;35.12;98.9211;98.9211;7.87846;7.87846;35.12;0;1114.88;7.87846;60.4425;4;4
1.17061;1.30505;-0.134443;1305.05;7.81554;7.81554;7.81554;-134.443;-12.1172;12.1172;0;1170.61;-19.9327;-1114.81;35.16;86.2166;86.2166;7.81554;7.81554;35.16;0;1114.81;7.81554;60.4825;4;4
1.16315;1.30505;-0.141902;1305.05;7.71856;7.71856;7.71856;-141.902;-12.1172;12.1172;0;1163.15;-19.8357;-1114.72;35.22;67.6187;67.6187;7.71856;7.71856;35.22;0;1114.72;7.71856;60.5425;4;4
1.16104;1.30505;-0.144015;1305.05;7.68578;7.68578;7.68578;-144.015;-12.1172;12.1172;0;1161.04;-19.8029;-1114.68;35.24;61.3017;61.3017;7.68578;7.68578;35.24;0;1114.68;7.68578;60.5625;4;4
1.15459;1.30505;-0.150466;1305.05;7.55371;7.55371;7.55371;-150.466;-12.1172;12.1172;0;1154.59;-19.6708;-1114.55;35.32;36.3868;36.3868;7.55371;7.55371;35.32;0;1114.55;7.55371;60.6425;4;4
1.15348;1.30505;-0.151572;1305.05;7.52054;7.52054;7.52054;-151.572;-12.1172;12.1172;0;1153.48;-19.6377;-1114.52;35.34;30.3169;30.3169;7.52054;7.52054;35.34;0;1114.52;7.52054;60.6625;4;4
1.15133;1.30505;-0.153721;1305.05;7.42084;7.42084;7.42084;-153.721;-12.1172;12.1172;0;1151.33;-19.5379;-1114.42;35.4;12.7776;12.7776;7.42084;7.42084;35.4;0;1114.42;7.42084;60.7225;4;4
1.15077;1.30505;-0.154286;1305.05;7.3543;7.3543;7.3543;-154.286;-12.1172;12.1172;0;1150.77;-19.4714;-1114.35;35.44;4.20211;4.20211;7.3543;7.3543;35.44;0;1114.35;7.3543;60.7625;4;4
1.15062;1.30505;-0.154436;1305.05;7.28768;7.28768;7.28768;-154.436;-12.1172;12.1172;0;1150.62;-19.4048;-1114.29;35.48;0.320186;0.320186;7.28768;7.28768;35.48;0;1114.29;7.28768;60.8025;4;4
1.1506;1.30505;-0.154452;1305.05;7.18773;7.18773;7.18773;-154.452;-12.1172;12.1172;0;1150.6;-19.3048;-1114.19;35.54;0.00257388;0.00257388;7.18773;7.18773;35.54;0;1114.19;7.18773;60.8625;4;4
1.1506;1.30505;-0.154452;1305.05;7.15439;7.15439;7.15439;-154.452;-12.1172;12.1172;0;1150.6;-19.2715;-1114.15;35.56;-0.0680066;-0.0680066;7.15439;7.15439;35.56;0;1114.15;7.15439;60.8825;4;4
1.15061;1.30506;-0.154452;1305.06;7.02109;7.02109;7.02109;-154.452;-12.1172;12.1172;0;1150.61;-19.1382;-1114.02;35.64;-0.103297;-0.103297;7.02109;7.02109;35.64;0;1114.02;7.02109;60.9625;4;4
1.15062;1.30507;-0.154452;1305.07;6.98773;6.98773;6.98773;-154.452;-12.1172;12.1172;0;1150.62;-19.1048;-1113.99;35.66;-0.138587;-0.138587;6.98773;6.98773;35.66;0;1113.99;6.98773;60.9825;4;4
1.15062;1.30507;-0.154452;1305.07;6.92104;6.92104;6.92104;-154.452;-12.1172;12.1172;0;1150.62;-19.0382;-1113.92;35.7;-0.0680066;-0.0680066;6.92104;6.92104;35.7;0;1113.92;6.92104;61.0225;4;4
1.15063;1.30508;-0.154452;1305.08;6.82111;6.82111;6.82111;-154.452;-12.1172;12.1172;0;1150.63;-18.9382;-1113.82;35.76;-0.0327164;-0.0327164;6.82111;6.82111;35.76;0;1113.82;6.82111;61.0825;4;4
1.15063;1.30508;-0.154453;1305.08;6.78777;6.78777;6.78777;-154.453;-12.1172;12.1172;0;1150.63;-18.9049;-1113.79;35.78;0.00257388;0.00257388;6.78777;6.78777;35.78;0;1113.79;6.78777;61.1025;4;4
1.15062;1.30508;-0.154458;1305.08;6.65449;6.65449;6.65449;-154.458;-12.1172;12.1172;0;1150.62;-18.7716;-1113.65;35.86;0.0731544;0.0731544;6.65449;6.65449;35.86;0;1113.65;6.65449;61.1825;4;4
1.15062;1.30508;-0.154458;1305.08;6.55444;6.55444;6.55444;-154.458;-12.1172;12.1172;0;1150.62;-18.6715;-1113.55;35.92;-0.0680066;-0.0680066;6.55444;6.55444;35.92;0;1113.55;6.55444;61.2425;4;4
1.15063;1.30509;-0.154458;1305.09;6.45444;6.45444;6.45444;-154.458;-12.1172;12.1172;0;1150.63;-18.5715;-1113.45;35.98;-0.103297;-0.103297;6.45444;6.45444;35.98;0;1113.45;6.45444;61.3025;4;4
1.15064;1.30509;-0.154458;1305.09;6.42109;6.42109;6.42109;-154.458;-12.1172;12.1172;0;1150.64;-18.5382;-1113.42;36;-0.103297;-0.103297;6.42109;6.42109;36;0;1113.42;6.42109;61.3225;4;4
1.15064;1.3051;-0.154458;1305.1;6.32108;6.32108;6.32108;-154.458;-12.1172;12.1172;0;1150.64;-18.4382;-1113.32;36.06;-0.0680066;-0.0680066;6.32108;6.32108;36.06;0;1113.32;6.32108;61.3825;4;4
1.15065;1.3051;-0.154458;1305.1;6.28775;6.28775;6.28775;-154.458;-12.1172;12.1172;0;1150.65;-18.4049;-1113.29;36.08;-0.0680066;-0.0680066;6.28775;6.28775;36.08;0;1113.29;6.28775;61.4025;4;4
1.15066;1.30511;-0.154458;1305.11;6.18777;6.18777;6.18777;-154.458;-12.1172;12.1172;0;1150.66;-18.3049;-1113.19;36.14;-0.138587;-0.138587;6.18777;6.18777;36.14;0;1113.19;6.18777;61.4625;4;4
1.15067;1.30512;-0.154458;1305.12;6.12115;6.12115;6.12115;-154.458;-12.1172;12.1172;0;1150.67;-18.2383;-1113.12;36.18;-0.103297;-0.103297;6.12115;6.12115;36.18;0;1113.12;6.12115;61.5025;4;4
1.15067;1.30513;-0.154458;1305.13;6.05444;6.05444;6.05444;-154.458;-12.1172;12.1172;0;1150.67;-18.1715;-1113.05;36.22;-0.138587;-0.138587;6.05444;6.05444;36.22;0;1113.05;6.05444;61.5425;4;4
1.15069;1.30515;-0.154458;1305.15;5.92113;5.92113;5.92113;-154.458;-12.1172;12.1172;0;1150.69;-18.0382;-1112.92;36.3;-0.173877;-0.173877;5.92113;5.92113;36.3;0;1112.92;5.92113;61.6225;4;4
1.15072;1.30517;-0.154458;1305.17;5.78782;5.78782;5.78782;-154.458;-12.1172;12.1172;0;1150.72;-17.9049;-1112.79;36.38;-0.173877;-0.173877;5.78782;5.78782;36.38;0;1112.79;5.78782;61.7025;4;4
1.15072;1.30518;-0.154458;1305.18;5.75446;5.75446;5.75446;-154.458;-12.1172;12.1172;0;1150.72;-17.8716;-1112.75;36.4;-0.209168;-0.209168;5.75446;5.75446;36.4;0;1112.75;5.75446;61.7225;4;4
1.15074;1.3052;-0.154458;1305.2;5.68775;5.68775;5.68775;-154.458;-12.1172;12.1172;0;1150.74;-17.8049;-1112.69;36.44;-0.209168;-0.209168;5.68775;5.68775;36.44;0;1112.69;5.68775;61.7625;4;4
1.15076;1.30521;-0.154458;1305.21;5.58773;5.58773;5.58773;-154.458;-12.1172;12.1172;0;1150.76;-17.7048;-1112.59;36.5;-0.173877;-0.173877;5.58773;5.58773;36.5;0;1112.59;5.58773;61.8225;4;4
1.15076;1.30522;-0.154458;1305.22;5.55439;5.55439;5.55439;-154.458;-12.1172;12.1172;0;1150.76;-17.6715;-1112.55;36.52;-0.173877;-0.173877;5.55439;5.55439;36.52;0;1112.55;5.55439;61.8425;4;4
1.15078;1.30524;-0.154458;1305.24;5.45447;5.45447;5.45447;-154.458;-12.1172;12.1172;0;1150.78;-17.5716;-1112.45;36.58;-0.173877;-0.173877;5.45447;5.45447;36.58;0;1112.45;5.45447;61.9025;4;4
1.15079;1.30525;-0.154458;1305.25;5.38775;5.38775;5.38775;-154.458;-12.1172;12.1172;0;1150.79;-17.5049;-1112.39;36.62;-0.103297;-0.103297;5.38775;5.38775;36.62;0;1112.39;5.38775;61.9425;4;4
1.15079;1.30525;-0.154458;1305.25;5.3544;5.3544;5.3544;-154.458;-12.1172;12.1172;0;1150.79;-17.4715;-1112.35;36.64;-0.138587;-0.138587;5.3544;5.3544;36.64;0;1112.35;5.3544;61.9625;4;4
1.15081;1.30527;-0.154458;1305.27;5.22115;5.22115;5.22115;-154.458;-12.1172;12.1172;0;1150.81;-17.3383;-1112.22;36.72;-0.138587;-0.138587;5.22115;5.22115;36.72;0;1112.22;5.22115;62.0425;4;4
1.15083;1.30529;-0.154458;1305.29;5.08782;5.08782;5.08782;-154.458;-12.1172;12.1172;0;1150.83;-17.2049;-1112.09;36.8;-0.173877;-0.173877;5.08782;5.08782;36.8;0;1112.09;5.08782;62.1225;4;4
1.15084;1.3053;-0.154458;1305.3;5.02111;5.02111;5.02111;-154.458;-12.1172;12.1172;0;1150.84;-17.1382;-1112.02;36.84;-0.173877;-0.173877;5.02111;5.02111;36.84;0;1112.02;5.02111;62.1625;4;4
1.15085;1.30531;-0.154458;1305.31;4.98777;4.98777;4.98777;-154.458;-12.1172;12.1172;0;1150.85;-17.1049;-1111.99;36.86;-0.103297;-0.103297;4.98777;4.98777;36.86;0;1111.99;4.98777;62.1825;4;4
1.15086;1.30532;-0.154458;1305.32;4.8544;4.8544;4.8544;-154.458;-12.1172;12.1172;0;1150.86;-16.9715;-1111.85;36.94;-0.138587;-0.138587;4.8544;4.8544;36.94;0;1111.85;4.8544;62.2625;4;4
1.15088;1.30534;-0.154458;1305.34;4.72111;4.72111;4.72111;-154.458;-12.1172;12.1172;0;1150.88;-16.8382;-1111.72;37.02;-0.138587;-0.138587;4.72111;4.72111;37.02;0;1111.72;4.72111;62.3425;4;4
1.15089;1.30535;-0.154458;1305.35;4.68777;4.68777;4.68777;-154.458;-12.1172;12.1172;0;1150.89;-16.8049;-1111.69;37.04;-0.138587;-0.138587;4.68777;4.68777;37.04;0;1111.69;4.68777;62.3625;4;4
1.1509;1.30536;-0.154458;1305.36;4.58784;4.58784;4.58784;-154.458;-12.1172;12.1172;0;1150.9;-16.7049;-1111.59;37.1;-0.103297;-0.103297;4.58784;4.58784;37.1;0;1111.59;4.58784;62.4225;4;4
1.15091;1.30537;-0.154458;1305.37;4.4878;4.4878;4.4878;-154.458;-12.1172;12.1172;0;1150.91;-16.6049;-1111.49;37.16;-0.103297;-0.103297;4.4878;4.4878;37.16;0;1111.49;4.4878;62.4825;4;4
1.15093;1.30538;-0.154458;1305.38;4.35444;4.35444;4.35444;-154.458;-12.1172;12.1172;0;1150.93;-16.4715;-1111.35;37.24;-0.138587;-0.138587;4.35444;4.35444;37.24;0;1111.35;4.35444;62.5625;4;4
1.15093;1.30539;-0.154458;1305.39;4.32108;4.32108;4.32108;-154.458;-12.1172;12.1172;0;1150.93;-16.4382;-1111.32;37.26;-0.173877;-0.173877;4.32108;4.32108;37.26;0;1111.32;4.32108;62.5825;4;4
1.15095;1.30541;-0.154458;1305.41;4.22109;4.22109;4.22109;-154.458;-12.1172;12.1172;0;1150.95;-16.3382;-1111.22;37.32;-0.138587;-0.138587;4.22109;4.22109;37.32;0;1111.22;4.22109;62.6425;4;4
