Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;H?henkanal;H?henkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Me?l?nge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
0.976982;1.09846;-0.121481;1098.46;4.37884;4.37884;4.37884;-121.481;-12.115;12.115;0;976.982;-16.4939;-1111.37;31.7598;0.461347;0.461347;4.37884;4.37884;31.7598;0;1111.37;4.37884;5834.5;4;4
0.977023;1.0985;-0.121481;1098.5;4.47886;4.47886;4.47886;-121.481;-12.115;12.115;0;977.023;-16.5939;-1111.47;31.8198;0.355476;0.355476;4.47886;4.47886;31.8198;0;1111.47;4.47886;5834.56;4;4
0.977062;1.09854;-0.121481;1098.54;4.57884;4.57884;4.57884;-121.481;-12.115;12.115;0;977.062;-16.6939;-1111.57;31.8798;0.426057;0.426057;4.57884;4.57884;31.8798;0;1111.57;4.57884;5834.62;4;4
0.977076;1.09856;-0.121481;1098.56;4.61219;4.61219;4.61219;-121.481;-12.115;12.115;0;977.076;-16.7272;-1111.61;31.8998;0.426057;0.426057;4.61219;4.61219;31.8998;0;1111.61;4.61219;5834.64;4;4
0.97712;1.0986;-0.121481;1098.6;4.71222;4.71222;4.71222;-121.481;-12.115;12.115;0;977.12;-16.8273;-1111.71;31.9598;0.461347;0.461347;4.71222;4.71222;31.9598;0;1111.71;4.71222;5834.7;4;4
0.97715;1.09863;-0.121481;1098.63;4.77888;4.77888;4.77888;-121.481;-12.115;12.115;0;977.15;-16.8939;-1111.77;31.9998;0.426057;0.426057;4.77888;4.77888;31.9998;0;1111.77;4.77888;5834.74;4;4
0.977182;1.09866;-0.121481;1098.66;4.84548;4.84548;4.84548;-121.481;-12.115;12.115;0;977.182;-16.9605;-1111.84;32.0398;0.531927;0.531927;4.84548;4.84548;32.0398;0;1111.84;4.84548;5834.78;4;4
0.977251;1.09873;-0.121481;1098.73;4.97884;4.97884;4.97884;-121.481;-12.115;12.115;0;977.251;-17.0939;-1111.97;32.1198;0.496637;0.496637;4.97884;4.97884;32.1198;0;1111.97;4.97884;5834.86;4;4
0.9773;1.09878;-0.121481;1098.78;5.07886;5.07886;5.07886;-121.481;-12.115;12.115;0;977.3;-17.1939;-1112.07;32.1798;0.496637;0.496637;5.07886;5.07886;32.1798;0;1112.07;5.07886;5834.92;4;4
0.977332;1.09881;-0.121481;1098.81;5.14553;5.14553;5.14553;-121.481;-12.115;12.115;0;977.332;-17.2606;-1112.14;32.2198;0.461347;0.461347;5.14553;5.14553;32.2198;0;1112.14;5.14553;5834.96;4;4
0.977363;1.09884;-0.121481;1098.84;5.21217;5.21217;5.21217;-121.481;-12.115;12.115;0;977.363;-17.3272;-1112.21;32.2598;0.461347;0.461347;5.21217;5.21217;32.2598;0;1112.21;5.21217;5835;4;4
0.977406;1.09889;-0.121481;1098.89;5.31219;5.31219;5.31219;-121.481;-12.115;12.115;0;977.406;-17.4272;-1112.31;32.3198;0.390767;0.390767;5.31219;5.31219;32.3198;0;1112.31;5.31219;5835.06;4;4
0.977419;1.0989;-0.121481;1098.9;5.34553;5.34553;5.34553;-121.481;-12.115;12.115;0;977.419;-17.4606;-1112.34;32.3398;0.426057;0.426057;5.34553;5.34553;32.3398;0;1112.34;5.34553;5835.08;4;4
0.977449;1.09893;-0.121481;1098.93;5.4122;5.4122;5.4122;-121.481;-12.115;12.115;0;977.449;-17.5272;-1112.41;32.3798;0.461347;0.461347;5.4122;5.4122;32.3798;0;1112.41;5.4122;5835.12;4;4
0.977513;1.09899;-0.121481;1098.99;5.5455;5.5455;5.5455;-121.481;-12.115;12.115;0;977.513;-17.6605;-1112.54;32.4598;0.496637;0.496637;5.5455;5.5455;32.4598;0;1112.54;5.5455;5835.2;4;4
0.977555;1.09904;-0.121481;1099.04;5.64553;5.64553;5.64553;-121.481;-12.115;12.115;0;977.555;-17.7606;-1112.64;32.5198;0.355476;0.355476;5.64553;5.64553;32.5198;0;1112.64;5.64553;5835.26;4;4
0.977589;1.09907;-0.121481;1099.07;5.74555;5.74555;5.74555;-121.481;-12.115;12.115;0;977.589;-17.8606;-1112.74;32.5798;0.320186;0.320186;5.74555;5.74555;32.5798;0;1112.74;5.74555;5835.32;4;4
0.977639;1.09912;-0.121481;1099.12;5.87888;5.87888;5.87888;-121.481;-12.115;12.115;0;977.639;-17.9939;-1112.87;32.6598;0.426057;0.426057;5.87888;5.87888;32.6598;0;1112.87;5.87888;5835.4;4;4
0.977667;1.09915;-0.121481;1099.15;5.94557;5.94557;5.94557;-121.481;-12.115;12.115;0;977.667;-18.0606;-1112.94;32.6998;0.426057;0.426057;5.94557;5.94557;32.6998;0;1112.94;5.94557;5835.44;4;4
0.977681;1.09916;-0.121481;1099.16;5.97889;5.97889;5.97889;-121.481;-12.115;12.115;0;977.681;-18.0939;-1112.97;32.7198;0.426057;0.426057;5.97889;5.97889;32.7198;0;1112.97;5.97889;5835.46;4;4
0.97774;1.09922;-0.121481;1099.22;6.11219;6.11219;6.11219;-121.481;-12.115;12.115;0;977.74;-18.2272;-1113.11;32.7998;0.461347;0.461347;6.11219;6.11219;32.7998;0;1113.11;6.11219;5835.54;4;4
0.977787;1.09927;-0.121481;1099.27;6.2122;6.2122;6.2122;-121.481;-12.115;12.115;0;977.787;-18.3272;-1113.21;32.8598;0.461347;0.461347;6.2122;6.2122;32.8598;0;1113.21;6.2122;5835.6;4;4
0.977852;1.09933;-0.121481;1099.33;6.31227;6.31227;6.31227;-121.481;-12.115;12.115;0;977.852;-18.4273;-1113.31;32.9198;0.84954;0.84954;6.31227;6.31227;32.9198;0;1113.31;6.31227;5835.66;4;4
0.979176;1.10066;-0.121481;1100.66;6.44551;6.44551;6.44551;-121.481;-12.115;12.115;0;979.176;-18.5605;-1113.44;32.9998;19.024;19.024;6.44551;6.44551;32.9998;0;1113.44;6.44551;5835.74;4;4
0.981022;1.1025;-0.121481;1102.5;6.51215;6.51215;6.51215;-121.481;-12.115;12.115;0;981.022;-18.6272;-1113.51;33.0398;36.3868;36.3868;6.51215;6.51215;33.0398;0;1113.51;6.51215;5835.78;4;4
0.984032;1.10551;-0.121481;1105.51;6.57882;6.57882;6.57882;-121.481;-12.115;12.115;0;984.032;-18.6939;-1113.57;33.0798;53.8908;53.8908;6.57882;6.57882;33.0798;0;1113.57;6.57882;5835.82;4;4
0.993483;1.11496;-0.121481;1114.96;6.71215;6.71215;6.71215;-121.481;-12.115;12.115;0;993.483;-18.8272;-1113.71;33.1598;87.8753;87.8753;6.71215;6.71215;33.1598;0;1113.71;6.71215;5835.9;4;4
1.00729;1.12877;-0.121481;1128.77;6.84548;6.84548;6.84548;-121.481;-12.115;12.115;0;1007.29;-18.9605;-1113.84;33.2398;119.178;119.178;6.84548;6.84548;33.2398;0;1113.84;6.84548;5835.98;4;4
1.01138;1.13286;-0.121481;1132.86;6.87881;6.87881;6.87881;-121.481;-12.115;12.115;0;1011.38;-18.9938;-1113.87;33.2598;126.518;126.518;6.87881;6.87881;33.2598;0;1113.87;6.87881;5836;4;4
1.02028;1.14176;-0.121481;1141.76;6.9455;6.9455;6.9455;-121.481;-12.115;12.115;0;1020.28;-19.0605;-1113.94;33.2998;140.317;140.317;6.9455;6.9455;33.2998;0;1113.94;6.9455;5836.04;4;4
1.04028;1.16176;-0.121481;1161.76;7.07884;7.07884;7.07884;-121.481;-12.115;12.115;0;1040.28;-19.1939;-1114.07;33.3798;159.761;159.761;7.07884;7.07884;33.3798;0;1114.07;7.07884;5836.12;4;4
1.0619;1.18338;-0.121481;1183.38;7.21215;7.21215;7.21215;-121.481;-12.115;12.115;0;1061.9;-19.3272;-1114.21;33.4598;164.49;164.49;7.21215;7.21215;33.4598;0;1114.21;7.21215;5836.2;4;4
1.07287;1.19435;-0.121481;1194.35;7.27888;7.27888;7.27888;-121.481;-12.115;12.115;0;1072.87;-19.3939;-1114.27;33.4998;164.49;164.49;7.27888;7.27888;33.4998;0;1114.27;7.27888;5836.24;4;4
1.07836;1.19984;-0.121481;1199.84;7.31226;7.31226;7.31226;-121.481;-12.115;12.115;0;1078.36;-19.4273;-1114.31;33.5198;164.455;164.455;7.31226;7.31226;33.5198;0;1114.31;7.31226;5836.26;4;4
1.10026;1.22174;-0.121481;1221.74;7.4455;7.4455;7.4455;-121.481;-12.115;12.115;0;1100.26;-19.5605;-1114.44;33.5998;164.243;164.243;7.4455;7.4455;33.5998;0;1114.44;7.4455;5836.34;4;4
1.10573;1.22721;-0.121481;1227.21;7.47882;7.47882;7.47882;-121.481;-12.115;12.115;0;1105.73;-19.5939;-1114.47;33.6198;164.173;164.173;7.47882;7.47882;33.6198;0;1114.47;7.47882;5836.36;4;4
1.11668;1.23816;-0.121481;1238.16;7.54553;7.54553;7.54553;-121.481;-12.115;12.115;0;1116.68;-19.6606;-1114.54;33.6598;164.102;164.102;7.54553;7.54553;33.6598;0;1114.54;7.54553;5836.4;4;4
1.13855;1.26003;-0.121481;1260.03;7.67888;7.67888;7.67888;-121.481;-12.115;12.115;0;1138.55;-19.7939;-1114.67;33.7398;163.82;163.82;7.67888;7.67888;33.7398;0;1114.67;7.67888;5836.48;4;4
1.16033;1.28182;-0.121481;1281.82;7.81215;7.81215;7.81215;-121.481;-12.115;12.115;0;1160.33;-19.9272;-1114.81;33.8198;163.149;163.149;7.81215;7.81215;33.8198;0;1114.81;7.81215;5836.56;4;4
1.16577;1.28725;-0.121481;1287.25;7.84548;7.84548;7.84548;-121.481;-12.115;12.115;0;1165.77;-19.9605;-1114.84;33.8398;162.973;162.973;7.84548;7.84548;33.8398;0;1114.84;7.84548;5836.58;4;4
1.1846;1.30608;-0.121481;1306.08;7.96203;7.96203;7.96203;-121.481;-12.115;12.115;0;1184.6;-20.0771;-1114.96;33.9198;160.22;160.22;7.96203;7.96203;33.9198;0;1114.96;7.96203;5836.66;4;4
1.18778;1.30926;-0.121481;1309.26;7.98203;7.98203;7.98203;-121.481;-12.115;12.115;0;1187.78;-20.0971;-1114.98;33.9598;157.15;157.15;7.98203;7.98203;33.9598;0;1114.98;7.98203;5836.7;4;4
1.18841;1.30989;-0.121481;1309.89;7.9861;7.9861;7.9861;-121.481;-12.115;12.115;0;1188.41;-20.1011;-1114.98;33.9798;155.738;155.738;7.9861;7.9861;33.9798;0;1114.98;7.9861;5836.72;4;4
1.19002;1.3115;-0.121481;1311.5;7.99655;7.99655;7.99655;-121.481;-12.115;12.115;0;1190.02;-20.1116;-1114.99;34.0798;151.786;151.786;7.99655;7.99655;34.0798;0;1114.99;7.99655;5836.82;4;4
1.19044;1.31192;-0.121481;1311.92;7.99936;7.99936;7.99936;-121.481;-12.115;12.115;0;1190.44;-20.1144;-1114.99;34.1998;149.351;149.351;7.99936;7.99936;34.1998;0;1114.99;7.99936;5836.94;4;4
1.19053;1.31201;-0.121481;1312.01;7.99991;7.99991;7.99991;-121.481;-12.115;12.115;0;1190.53;-20.1149;-1115;34.2998;148.186;148.186;7.99991;7.99991;34.2998;0;1115;7.99991;5837.04;4;4
1.19055;1.31203;-0.121481;1312.03;8.00005;8.00005;8.00005;-121.481;-12.115;12.115;0;1190.55;-20.1151;-1115;34.4198;147.057;147.057;8.00005;8.00005;34.4198;0;1115;8.00005;5837.16;4;4
1.19055;1.31203;-0.121481;1312.03;8.00008;8.00008;8.00008;-121.481;-12.115;12.115;0;1190.55;-20.1151;-1115;34.5398;146.528;146.528;8.00008;8.00008;34.5398;0;1115;8.00008;5837.28;4;4
1.19055;1.31203;-0.121481;1312.03;8.00008;8.00008;8.00008;-121.481;-12.115;12.115;0;1190.55;-20.1151;-1115;34.6598;145.998;145.998;8.00008;8.00008;34.6598;0;1115;8.00008;5837.4;4;4
1.19055;1.31203;-0.121481;1312.03;8.00008;8.00008;8.00008;-121.481;-12.115;12.115;0;1190.55;-20.1151;-1115;34.7798;145.61;145.61;8.00008;8.00008;34.7798;0;1115;8.00008;5837.52;4;4
1.19055;1.31203;-0.121483;1312.03;8.00007;8.00007;8.00007;-121.483;-12.115;12.115;0;1190.55;-20.1151;-1115;34.8798;145.434;145.434;8.00007;8.00007;34.8798;0;1115;8.00007;5837.62;4;4
1.18244;1.31203;-0.129592;1312.03;7.93805;7.93805;7.93805;-129.592;-12.115;12.115;0;1182.44;-20.0531;-1114.93;34.9998;116.072;116.072;7.93805;7.93805;34.9998;0;1114.93;7.93805;5837.74;4;4
1.1729;1.31203;-0.139132;1312.03;7.84717;7.84717;7.84717;-139.132;-12.115;12.115;0;1172.9;-19.9622;-1114.84;35.0598;93.8746;93.8746;7.84717;7.84717;35.0598;0;1114.84;7.84717;5837.8;4;4
1.16484;1.31203;-0.147196;1312.03;7.7511;7.7511;7.7511;-147.196;-12.115;12.115;0;1164.84;-19.8661;-1114.75;35.1198;74.0062;74.0062;7.7511;7.7511;35.1198;0;1114.75;7.7511;5837.86;4;4
1.16253;1.31203;-0.149501;1312.03;7.71855;7.71855;7.71855;-149.501;-12.115;12.115;0;1162.53;-19.8336;-1114.71;35.1398;67.6187;67.6187;7.71855;7.71855;35.1398;0;1114.71;7.71855;5837.88;4;4
1.15526;1.31203;-0.15677;1312.03;7.58677;7.58677;7.58677;-156.77;-12.115;12.115;0;1155.26;-19.7018;-1114.58;35.2198;42.7038;42.7038;7.58677;7.58677;35.2198;0;1114.58;7.58677;5837.96;4;4
1.15117;1.31203;-0.160857;1312.03;7.45412;7.45412;7.45412;-160.857;-12.115;12.115;0;1151.17;-19.5692;-1114.45;35.2998;18.9181;18.9181;7.45412;7.45412;35.2998;0;1114.45;7.45412;5838.04;4;4
1.15026;1.31203;-0.161769;1312.03;7.38763;7.38763;7.38763;-161.769;-12.115;12.115;0;1150.26;-19.5027;-1114.38;35.3398;8.50752;8.50752;7.38763;7.38763;35.3398;0;1114.38;7.38763;5838.08;4;4
1.1499;1.31203;-0.162135;1312.03;7.32101;7.32101;7.32101;-162.135;-12.115;12.115;0;1149.9;-19.436;-1114.32;35.3798;2.47289;2.47289;7.32101;7.32101;35.3798;0;1114.32;7.32101;5838.12;4;4
1.14969;1.31203;-0.16234;1312.03;7.18774;7.18774;7.18774;-162.34;-12.115;12.115;0;1149.69;-19.3028;-1114.18;35.4598;0.602508;0.602508;7.18774;7.18774;35.4598;0;1114.18;7.18774;5838.2;4;4
1.14963;1.31203;-0.1624;1312.03;7.0877;7.0877;7.0877;-162.4;-12.115;12.115;0;1149.63;-19.2027;-1114.08;35.5198;0.602508;0.602508;7.0877;7.0877;35.5198;0;1114.08;7.0877;5838.26;4;4
1.14957;1.31203;-0.162462;1312.03;6.98774;6.98774;6.98774;-162.462;-12.115;12.115;0;1149.57;-19.1028;-1113.98;35.5798;0.637798;0.637798;6.98774;6.98774;35.5798;0;1113.98;6.98774;5838.32;4;4
1.14955;1.31203;-0.162483;1312.03;6.95441;6.95441;6.95441;-162.483;-12.115;12.115;0;1149.55;-19.0694;-1113.95;35.5998;0.602508;0.602508;6.95441;6.95441;35.5998;0;1113.95;6.95441;5838.34;4;4
1.14947;1.31203;-0.162563;1312.03;6.82112;6.82112;6.82112;-162.563;-12.115;12.115;0;1149.47;-18.9362;-1113.82;35.6798;0.602508;0.602508;6.82112;6.82112;35.6798;0;1113.82;6.82112;5838.42;4;4
1.14945;1.31203;-0.162583;1312.03;6.78779;6.78779;6.78779;-162.583;-12.115;12.115;0;1149.45;-18.9028;-1113.78;35.6998;0.602508;0.602508;6.78779;6.78779;35.6998;0;1113.78;6.78779;5838.44;4;4
1.14939;1.31203;-0.16264;1312.03;6.68781;6.68781;6.68781;-162.64;-12.115;12.115;0;1149.39;-18.8028;-1113.68;35.7598;0.531927;0.531927;6.68781;6.68781;35.7598;0;1113.68;6.68781;5838.5;4;4
1.14936;1.31203;-0.162674;1312.03;6.62112;6.62112;6.62112;-162.674;-12.115;12.115;0;1149.36;-18.7362;-1113.62;35.7998;0.496637;0.496637;6.62112;6.62112;35.7998;0;1113.62;6.62112;5838.54;4;4
1.14934;1.31203;-0.162691;1312.03;6.58779;6.58779;6.58779;-162.691;-12.115;12.115;0;1149.34;-18.7028;-1113.58;35.8198;0.531927;0.531927;6.58779;6.58779;35.8198;0;1113.58;6.58779;5838.56;4;4
1.14927;1.31203;-0.162764;1312.03;6.45444;6.45444;6.45444;-162.764;-12.115;12.115;0;1149.27;-18.5695;-1113.45;35.8998;0.567218;0.567218;6.45444;6.45444;35.8998;0;1113.45;6.45444;5838.64;4;4
1.14925;1.31203;-0.162783;1312.03;6.4211;6.4211;6.4211;-162.783;-12.115;12.115;0;1149.25;-18.5361;-1113.42;35.9198;0.531927;0.531927;6.4211;6.4211;35.9198;0;1113.42;6.4211;5838.66;4;4
1.1492;1.31203;-0.162836;1312.03;6.32112;6.32112;6.32112;-162.836;-12.115;12.115;0;1149.2;-18.4362;-1113.32;35.9798;0.531927;0.531927;6.32112;6.32112;35.9798;0;1113.32;6.32112;5838.72;4;4
1.14914;1.31203;-0.162889;1312.03;6.22107;6.22107;6.22107;-162.889;-12.115;12.115;0;1149.14;-18.3361;-1113.22;36.0398;0.531927;0.531927;6.22107;6.22107;36.0398;0;1113.22;6.22107;5838.78;4;4
1.14907;1.31203;-0.16296;1312.03;6.08779;6.08779;6.08779;-162.96;-12.115;12.115;0;1149.07;-18.2028;-1113.08;36.1198;0.531927;0.531927;6.08779;6.08779;36.1198;0;1113.08;6.08779;5838.86;4;4
1.14904;1.31203;-0.162995;1312.03;6.02112;6.02112;6.02112;-162.995;-12.115;12.115;0;1149.04;-18.1362;-1113.02;36.1598;0.531927;0.531927;6.02112;6.02112;36.1598;0;1113.02;6.02112;5838.9;4;4
1.149;1.31203;-0.163032;1312.03;5.95444;5.95444;5.95444;-163.032;-12.115;12.115;0;1149;-18.0695;-1112.95;36.1998;0.567218;0.567218;5.95444;5.95444;36.1998;0;1112.95;5.95444;5838.94;4;4
1.14895;1.31203;-0.163082;1312.03;5.85448;5.85448;5.85448;-163.082;-12.115;12.115;0;1148.95;-17.9695;-1112.85;36.2598;0.426057;0.426057;5.85448;5.85448;36.2598;0;1112.85;5.85448;5839;4;4
1.14894;1.31203;-0.163095;1312.03;5.82115;5.82115;5.82115;-163.095;-12.115;12.115;0;1148.94;-17.9362;-1112.82;36.2798;0.390767;0.390767;5.82115;5.82115;36.2798;0;1112.82;5.82115;5839.02;4;4
1.14889;1.31203;-0.163138;1312.03;5.7211;5.7211;5.7211;-163.138;-12.115;12.115;0;1148.89;-17.8361;-1112.72;36.3398;0.461347;0.461347;5.7211;5.7211;36.3398;0;1112.72;5.7211;5839.08;4;4
1.14886;1.31203;-0.163171;1312.03;5.65444;5.65444;5.65444;-163.171;-12.115;12.115;0;1148.86;-17.7695;-1112.65;36.3798;0.531927;0.531927;5.65444;5.65444;36.3798;0;1112.65;5.65444;5839.12;4;4
1.14883;1.31203;-0.163204;1312.03;5.58777;5.58777;5.58777;-163.204;-12.115;12.115;0;1148.83;-17.7028;-1112.58;36.4198;0.461347;0.461347;5.58777;5.58777;36.4198;0;1112.58;5.58777;5839.16;4;4
1.14878;1.31203;-0.163254;1312.03;5.48776;5.48776;5.48776;-163.254;-12.115;12.115;0;1148.78;-17.6028;-1112.48;36.4798;0.531927;0.531927;5.48776;5.48776;36.4798;0;1112.48;5.48776;5839.22;4;4
1.14876;1.31203;-0.163271;1312.03;5.45444;5.45444;5.45444;-163.271;-12.115;12.115;0;1148.76;-17.5695;-1112.45;36.4998;0.496637;0.496637;5.45444;5.45444;36.4998;0;1112.45;5.45444;5839.24;4;4
1.14873;1.31203;-0.163304;1312.03;5.38774;5.38774;5.38774;-163.304;-12.115;12.115;0;1148.73;-17.5028;-1112.38;36.5398;0.496637;0.496637;5.38774;5.38774;36.5398;0;1112.38;5.38774;5839.28;4;4
1.14867;1.31203;-0.163366;1312.03;5.25446;5.25446;5.25446;-163.366;-12.115;12.115;0;1148.67;-17.3695;-1112.25;36.6198;0.426057;0.426057;5.25446;5.25446;36.6198;0;1112.25;5.25446;5839.36;4;4
1.1486;1.31203;-0.163427;1312.03;5.12115;5.12115;5.12115;-163.427;-12.115;12.115;0;1148.6;-17.2362;-1112.12;36.6998;0.496637;0.496637;5.12115;5.12115;36.6998;0;1112.12;5.12115;5839.44;4;4
1.14859;1.31203;-0.163444;1312.03;5.08782;5.08782;5.08782;-163.444;-12.115;12.115;0;1148.59;-17.2029;-1112.08;36.7198;0.496637;0.496637;5.08782;5.08782;36.7198;0;1112.08;5.08782;5839.46;4;4
1.14855;1.31203;-0.163477;1312.03;5.02112;5.02112;5.02112;-163.477;-12.115;12.115;0;1148.55;-17.1362;-1112.02;36.7598;0.496637;0.496637;5.02112;5.02112;36.7598;0;1112.02;5.02112;5839.5;4;4
1.14851;1.31203;-0.163523;1312.03;4.9211;4.9211;4.9211;-163.523;-12.115;12.115;0;1148.51;-17.0361;-1111.92;36.8198;0.426057;0.426057;4.9211;4.9211;36.8198;0;1111.92;4.9211;5839.56;4;4
1.14849;1.31203;-0.163537;1312.03;4.88777;4.88777;4.88777;-163.537;-12.115;12.115;0;1148.49;-17.0028;-1111.88;36.8398;0.426057;0.426057;4.88777;4.88777;36.8398;0;1111.88;4.88777;5839.58;4;4
1.14845;1.31203;-0.163578;1312.03;4.78779;4.78779;4.78779;-163.578;-12.115;12.115;0;1148.45;-16.9028;-1111.78;36.8998;0.390767;0.390767;4.78779;4.78779;36.8998;0;1111.78;4.78779;5839.64;4;4
1.14841;1.31203;-0.163617;1312.03;4.68779;4.68779;4.68779;-163.617;-12.115;12.115;0;1148.41;-16.8028;-1111.68;36.9598;0.390767;0.390767;4.68779;4.68779;36.9598;0;1111.68;4.68779;5839.7;4;4
1.1484;1.31203;-0.163631;1312.03;4.65446;4.65446;4.65446;-163.631;-12.115;12.115;0;1148.4;-16.7695;-1111.65;36.9798;0.426057;0.426057;4.65446;4.65446;36.9798;0;1111.65;4.65446;5839.72;4;4
1.14834;1.31203;-0.16369;1312.03;4.52115;4.52115;4.52115;-163.69;-12.115;12.115;0;1148.34;-16.6362;-1111.52;37.0598;0.461347;0.461347;4.52115;4.52115;37.0598;0;1111.52;4.52115;5839.8;4;4
1.14833;1.31203;-0.163704;1312.03;4.48782;4.48782;4.48782;-163.704;-12.115;12.115;0;1148.33;-16.6029;-1111.48;37.0798;0.390767;0.390767;4.48782;4.48782;37.0798;0;1111.48;4.48782;5839.82;4;4
1.14829;1.31203;-0.163743;1312.03;4.38782;4.38782;4.38782;-163.743;-12.115;12.115;0;1148.29;-16.5029;-1111.38;37.1398;0.390767;0.390767;4.38782;4.38782;37.1398;0;1111.38;4.38782;5839.88;4;4
1.14824;1.31203;-0.163788;1312.03;4.28776;4.28776;4.28776;-163.788;-12.115;12.115;0;1148.24;-16.4028;-1111.28;37.1998;0.496637;0.496637;4.28776;4.28776;37.1998;0;1111.28;4.28776;5839.94;4;4
1.14818;1.31203;-0.163851;1312.03;4.15441;4.15441;4.15441;-163.851;-12.115;12.115;0;1148.18;-16.2694;-1111.15;37.2798;0.461347;0.461347;4.15441;4.15441;37.2798;0;1111.15;4.15441;5840.02;4;4
1.14816;1.31203;-0.163867;1312.03;4.1211;4.1211;4.1211;-163.867;-12.115;12.115;0;1148.16;-16.2361;-1111.12;37.2998;0.496637;0.496637;4.1211;4.1211;37.2998;0;1111.12;4.1211;5840.04;4;4
1.14811;1.31203;-0.163917;1312.03;4.02115;4.02115;4.02115;-163.917;-12.115;12.115;0;1148.11;-16.1362;-1111.02;37.3598;0.496637;0.496637;4.02115;4.02115;37.3598;0;1111.02;4.02115;5840.1;4;4
1.14807;1.31203;-0.163963;1312.03;3.92119;3.92119;3.92119;-163.963;-12.115;12.115;0;1148.07;-16.0362;-1110.92;37.4198;0.426057;0.426057;3.92119;3.92119;37.4198;0;1110.92;3.92119;5840.16;4;4
1.14805;1.31203;-0.163977;1312.03;3.88784;3.88784;3.88784;-163.977;-12.115;12.115;0;1148.05;-16.0029;-1110.88;37.4398;0.426057;0.426057;3.88784;3.88784;37.4398;0;1110.88;3.88784;5840.18;4;4
1.148;1.31203;-0.164034;1312.03;3.75448;3.75448;3.75448;-164.034;-12.115;12.115;0;1148;-15.8695;-1110.75;37.5198;0.426057;0.426057;3.75448;3.75448;37.5198;0;1110.75;3.75448;5840.26;4;4
1.14798;1.31203;-0.164049;1312.03;3.72112;3.72112;3.72112;-164.049;-12.115;12.115;0;1147.98;-15.8362;-1110.72;37.5398;0.461347;0.461347;3.72112;3.72112;37.5398;0;1110.72;3.72112;5840.28;4;4
1.14795;1.31203;-0.164079;1312.03;3.65441;3.65441;3.65441;-164.079;-12.115;12.115;0;1147.95;-15.7694;-1110.65;37.5798;0.426057;0.426057;3.65441;3.65441;37.5798;0;1110.65;3.65441;5840.32;4;4
1.14789;1.31203;-0.164138;1312.03;3.52107;3.52107;3.52107;-164.138;-12.115;12.115;0;1147.89;-15.6361;-1110.52;37.6598;0.461347;0.461347;3.52107;3.52107;37.6598;0;1110.52;3.52107;5840.4;4;4
1.14783;1.31203;-0.164197;1312.03;3.38779;3.38779;3.38779;-164.197;-12.115;12.115;0;1147.83;-15.5028;-1110.38;37.7398;0.426057;0.426057;3.38779;3.38779;37.7398;0;1110.38;3.38779;5840.48;4;4
1.14782;1.31203;-0.164211;1312.03;3.35446;3.35446;3.35446;-164.211;-12.115;12.115;0;1147.82;-15.4695;-1110.35;37.7598;0.426057;0.426057;3.35446;3.35446;37.7598;0;1110.35;3.35446;5840.5;4;4
1.14778;1.31203;-0.164254;1312.03;3.25446;3.25446;3.25446;-164.254;-12.115;12.115;0;1147.78;-15.3695;-1110.25;37.8198;0.426057;0.426057;3.25446;3.25446;37.8198;0;1110.25;3.25446;5840.56;4;4
1.14774;1.31203;-0.164294;1312.03;3.15444;3.15444;3.15444;-164.294;-12.115;12.115;0;1147.74;-15.2695;-1110.15;37.8798;0.390767;0.390767;3.15444;3.15444;37.8798;0;1110.15;3.15444;5840.62;4;4
1.14768;1.31203;-0.164347;1312.03;3.02107;3.02107;3.02107;-164.347;-12.115;12.115;0;1147.68;-15.1361;-1110.02;37.9598;0.390767;0.390767;3.02107;3.02107;37.9598;0;1110.02;3.02107;5840.7;4;4
1.14766;1.31203;-0.164371;1312.03;2.95438;2.95438;2.95438;-164.371;-12.115;12.115;0;1147.66;-15.0694;-1109.95;37.9998;0.355476;0.355476;2.95438;2.95438;37.9998;0;1109.95;2.95438;5840.74;4;4
1.14765;1.31203;-0.164384;1312.03;2.92105;2.92105;2.92105;-164.384;-12.115;12.115;0;1147.65;-15.0361;-1109.92;38.0198;0.390767;0.390767;2.92105;2.92105;38.0198;0;1109.92;2.92105;5840.76;4;4
1.1476;1.31203;-0.164436;1312.03;2.78776;2.78776;2.78776;-164.436;-12.115;12.115;0;1147.6;-14.9028;-1109.78;38.0998;0.390767;0.390767;2.78776;2.78776;38.0998;0;1109.78;2.78776;5840.84;4;4
1.14758;1.31203;-0.16445;1312.03;2.75443;2.75443;2.75443;-164.45;-12.115;12.115;0;1147.58;-14.8695;-1109.75;38.1198;0.461347;0.461347;2.75443;2.75443;38.1198;0;1109.75;2.75443;5840.86;4;4
1.14754;1.31203;-0.164495;1312.03;2.65444;2.65444;2.65444;-164.495;-12.115;12.115;0;1147.54;-14.7695;-1109.65;38.1798;0.426057;0.426057;2.65444;2.65444;38.1798;0;1109.65;2.65444;5840.92;4;4
